,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1989,0.6335308842463614,4.876711137351655,0.42587680737536276,0.9047811585901688,0.7920841683366734,0.5086872586872587,1.0
1990,0.7396290960847239,4.262528503970649,0.8359667921174602,0.548780031047817,0.8891941391941391,0.6743055555555556,0.0
1991,0.7161126003869768,5.003203886595307,0.7670439915648198,0.6415945097990697,0.8544303797468354,0.6302521008403361,0.0
1992,0.6307595248194654,5.086498005946892,0.46446820839162345,0.8855897940883666,0.7629390018484289,0.5298459563543004,1.0
1993,0.5247697444993119,6.416171967463676,0.6859594658778762,0.7276397537054574,0.5612033195020747,0.3467059728274801,5.0
1994,0.6578933133428335,5.157903375379438,0.4578982621393926,0.889004601523369,0.7576541612764123,0.5424513738808274,2.0
1995,0.600832667284199,5.720632098917351,0.6263038064083014,0.7795790800672326,0.6632399858206309,0.4418989135569202,4.0
1996,0.5499978546863802,5.0731430789607,0.4684020230525824,0.8835154468373759,0.6348939036712697,0.5408895265423243,2.0
1997,0.642318352706876,5.8294390950848305,0.45392560517559527,0.8910395866435843,0.7115505335844319,0.5991014799154334,3.0
1998,0.7404276745669403,4.697339765215834,0.8061304911106912,0.5917378062128832,0.8933566433566433,0.6576576576576577,0.0
1999,0.5423546328691118,6.412094812632004,0.7328850214767024,0.6803525154617226,0.5643974241030358,0.35627177700348434,5.0
2000,0.5463753491389298,5.994151032533273,0.6820772264067458,0.7312801496125003,0.5769348424594677,0.35896459840121814,5.0
2001,0.6219969854772295,4.665079561474946,0.4426644128963038,0.8966873577536212,0.7533783783783784,0.48268398268398266,1.0
2002,0.5336821979740848,6.463974860919136,0.7097863559653386,0.7044170134838069,0.5603964484823456,0.3544932079414838,5.0
2003,0.5345309040511038,6.323639132028419,0.7342894794758077,0.678836475398271,0.5531376518218624,0.3465440710209258,5.0
2004,0.7197350572201212,4.960844952541498,0.7372901014533942,0.6755762771877383,0.8611111111111112,0.6266846361185984,0.0
2005,0.6001084932440558,5.98418715903946,0.5396057998875193,0.8419177992700656,0.6745583038869258,0.43644261545496116,4.0
2006,0.5506032427106033,6.613442823228626,0.7397797177191353,0.6728491430115642,0.5724152816749406,0.3547351524879615,5.0
2007,0.5776213315544698,6.229170681913146,0.7792181682862218,0.6267527791822428,0.6020696142991533,0.3595505617977528,5.0
2008,0.7096417354964996,5.481433099030944,0.7858798565755946,0.6183792129662211,0.8421768707482993,0.6015549076773566,0.0
2009,0.5831928083289507,5.294543862167941,0.48245053669597976,0.8759232156084008,0.6672125777923354,0.5383192389006343,2.0
2010,0.5480345718790908,6.459281517853539,0.6881705311289165,0.7255489784196136,0.5838526912181303,0.37135135135135133,5.0
2011,0.5471713626335435,6.337691953098936,0.7295378321930913,0.6839404589575067,0.5684283406415878,0.3533715925394548,5.0
2012,0.5458559864565531,6.368286433722331,0.7029421880806911,0.7112469896008913,0.5745219995392766,0.35350815024805105,5.0
2013,0.6184175182975271,5.815485454994813,0.4836415562373897,0.8752661567090755,0.6882199925678186,0.5646341463414634,3.0
2014,0.5953930605044839,5.7430261057437,0.5220068097157944,0.8529413172137568,0.6903118962186033,0.5285291631445478,3.0
2015,0.5499078752881171,6.043161431750023,0.6912774280197439,0.7225894529471127,0.6221062927942614,0.4140625,4.0
2016,0.5865620385046361,5.338324878062582,0.4820304705848888,0.8761544529520526,0.676686706746827,0.5543091655266758,2.0
2017,0.6037706480951537,5.76559018624596,0.5149871382462732,0.8571979044776731,0.6888691533451746,0.5458597231996247,3.0
2018,0.5434943508728783,6.432881307479077,0.7391053760490499,0.6735898181351857,0.5678096212896623,0.36046133853151396,5.0
2019,0.5109648651391876,6.427337500683906,0.6798639851662466,0.7333382314279474,0.5536091177712115,0.34950033311125916,5.0
2020,0.5668951294208437,5.348312674154908,0.4643263921917197,0.8856641584224921,0.6545338441890166,0.5555555555555556,2.0
2021,0.5418869681261622,5.616525939874531,0.6250296345091496,0.7806010222804982,0.6286997885835095,0.45142314990512333,3.0
2022,0.5954986179171333,5.356654786556183,0.5104679833189724,0.8598967600859194,0.6773356401384083,0.5426195426195426,2.0
2023,0.5170871665735614,6.365376322854275,0.7120886572484937,0.7020895556964492,0.5486872028116602,0.3455729166666667,5.0
2024,0.5181563245380102,6.467668581603496,0.7271597201670366,0.6864683105334122,0.549937317175094,0.35319377348362857,5.0
2025,0.6254925442247866,5.252312804112525,0.46480959856622556,0.8854106601350044,0.7004626060138782,0.5471243601324902,2.0
2026,0.5642460328950011,5.166634821161841,0.5052836799685003,0.862953302767589,0.632689556509299,0.5598101265822785,2.0
2027,0.5947777664407257,5.628561371394812,0.5234775736764752,0.8520394532284233,0.6910519951632407,0.5424774560987186,3.0
2028,0.5576548547899111,6.249715044606718,0.6803448007766575,0.7328921831048345,0.6280506641952425,0.4125405844155844,4.0
2029,0.5414756577055875,6.456652283325867,0.7366416448474616,0.6762832890708051,0.5660299856233313,0.3521594684385382,5.0
2030,0.741176359264312,4.313631613382089,0.6402171058706569,0.7681940232458204,0.914179104477612,0.6805555555555556,0.0
2031,0.5663664661610626,5.349962348315282,0.5086063970291678,0.8609991480257159,0.6251768033946252,0.5525,2.0
2032,0.7382061050973183,4.724391797275081,0.713749905536924,0.700400651303261,0.8903591682419659,0.6665094339622641,0.0
2033,0.5357070840504443,6.4446941529789665,0.7366585070613891,0.6762649214428361,0.5610519724483406,0.34728682170542635,5.0
2034,0.5995781121513711,5.903014811031837,0.5052605698555113,0.8629668339798952,0.6897302001740644,0.5567263786441868,3.0
2035,0.5333864252091206,6.481962244469503,0.7295611840283602,0.6839155494351162,0.5584656630233038,0.34987080103359175,5.0
2036,0.7082007487764655,4.963090181439973,0.7839153063448021,0.6208677737476274,0.8511685116851169,0.6167557932263814,0.0
2037,0.6519422892647538,4.3362193745291755,0.46301858706631377,0.8863485702764542,0.8176555716353111,0.581275720164609,1.0
2038,0.5885745443707739,5.550625408201015,0.44888070262860924,0.8935916935645979,0.6687037632679318,0.5313059033989267,2.0
2039,0.5481748251289738,5.874716027062591,0.558540399220803,0.829477318820874,0.643761789275128,0.45766283524904217,3.0
2040,0.5964384415596294,5.1739514214296936,0.4930934478696637,0.8699763512119207,0.6792051100070973,0.5624449015574493,2.0
2041,0.6884360862375516,5.235792068874813,0.793100982606357,0.6090901668791173,0.8169291338582677,0.5908875177978168,0.0
2042,0.5607551471612185,6.10820655863402,0.673276447922907,0.739390847030387,0.6339514978601997,0.42616033755274263,4.0
2043,0.6525772361859985,4.992521318574352,0.4816635922132252,0.8763561969520451,0.7743638982237158,0.5043777360850532,1.0
2044,0.7510940245591465,4.521317922991996,0.6888297846101956,0.7249231185676668,0.9124040920716112,0.6903725205611998,0.0
2045,0.5846975021737644,5.438081947798728,0.44934569075347186,0.8933579630815888,0.6481741573033708,0.49358288770053477,2.0
2046,0.5840777136968183,5.418571413843946,0.563654371416481,0.8260107442298144,0.6704789135096497,0.48727272727272725,3.0
2047,0.5692315209675042,6.308717337755312,0.7106080940718884,0.7035880446962683,0.6057877813504823,0.4266304347826087,5.0
2048,0.5835893092534549,5.933429169344578,0.5195858235528811,0.8544182652324763,0.6736665266694666,0.5160875160875161,3.0
2049,0.7487193345761333,4.6939135189830035,0.7089545151622604,0.7052542062483884,0.9051047120418848,0.6953242835595776,0.0
2050,0.6343440812903309,4.827979403193466,0.4923841582253938,0.8703779872725816,0.7768115942028986,0.5583333333333333,1.0
2051,0.6395967578622334,4.308900418415618,0.42649540646000594,0.9044897281166405,0.7960224375318715,0.5287940379403794,1.0
2052,0.5892839450639131,6.095277457747959,0.6362500410104801,0.7714829131705785,0.6393910561370124,0.43636363636363634,4.0
2053,0.5827792165083565,6.1689568474338605,0.7721240411861354,0.6354718443978387,0.6013885563801772,0.37017388741526674,5.0
2054,0.5696120128099578,6.205665046503878,0.6348478131064919,0.7726372073579583,0.6295399515738499,0.420129270544783,4.0
2055,0.5910291363939445,5.993845464542892,0.629786588800039,0.7767682103224941,0.6539862403885067,0.4418922614164616,4.0
2056,0.6264146531870387,4.942302164535314,0.4720625166177118,0.8815650744015172,0.7087164398675984,0.5802469135802469,2.0
2057,0.5555095948130323,6.427742577951856,0.7345024339620677,0.6786060525104373,0.5830472103004292,0.3593915343915344,5.0
2058,0.5760278818447168,5.9905527924428466,0.6634074212758068,0.7482583734220314,0.6451373422420194,0.4514285714285714,4.0
2059,0.7198775846470717,5.111417786032487,0.7491809229582476,0.6623654162736974,0.8699291693496458,0.630718954248366,0.0
2060,0.5760653344689979,5.4668207628630805,0.460072430726196,0.8878813876220684,0.6557010539763654,0.5069135802469136,2.0
2061,0.5478805550443588,6.081698299395364,0.6861008842084634,0.7275064100668562,0.6161190676776186,0.39453335730983635,4.0
2062,0.5721725657353564,6.216859681761229,0.614037597855708,0.7892767755480911,0.6529024536205865,0.43096978076239384,4.0
2063,0.6418897512598342,5.620866865302035,0.4286100009825979,0.9034896053954896,0.7528373266078184,0.5922619047619048,2.0
2064,0.7175439599811996,5.040687887742804,0.7304008995572729,0.6830186863665786,0.8604946100190235,0.6364915572232646,0.0
2065,0.5394855411193135,6.174224812126606,0.7099922328776733,0.7042095066479689,0.6229311585512113,0.40737254901960784,4.0
2066,0.5942580915279633,5.954320871008362,0.6291310213147908,0.7772992718505584,0.6588235294117647,0.4550731367541212,4.0
2067,0.655952663677704,5.395783754564216,0.4549669784998953,0.8905083090430296,0.7344913151364765,0.6187614319310165,3.0
2068,0.6348883602847271,5.225085916334598,0.4687850728715945,0.8833122638414876,0.7268445839874411,0.6256756756756757,2.0
2069,0.5597634374250537,5.697217685299348,0.5610395383684696,0.8277890047513885,0.6476446837146702,0.46091954022988507,3.0
2070,0.5206856631369594,6.409101462450622,0.6851030683145536,0.7284461447395986,0.5624217118997912,0.34950700570835497,5.0
2071,0.6474671563168336,4.459455878430909,0.41801192560746625,0.9084415391481931,0.8069328652917946,0.5298184961106309,1.0
2072,0.6008590397644319,5.967461046929642,0.5171331339654691,0.8559049723859841,0.6859605911330049,0.5287138111058377,3.0
2073,0.6234350875901331,5.285845768064574,0.49501911880240757,0.868882081769493,0.7251392203659507,0.5578335373317014,3.0
2074,0.5784143135230406,6.00239555895273,0.6486820488441772,0.7610595242865832,0.6521906225980015,0.4329081632653061,4.0
2075,0.6283107814519153,5.235640319202187,0.4726685124767747,0.8812403062235595,0.7212286158631416,0.6266891891891891,2.0
2076,0.5375069793138032,6.552929119252989,0.7233897444434246,0.6904399160202696,0.5648185894822666,0.3540761564017378,5.0
2077,0.5401208059546472,5.12021786481585,0.5689692956239203,0.8223587663770722,0.6061007957559682,0.4687179487179487,2.0
2078,0.5564066339360266,5.646952899372318,0.5579411992949403,0.8298804842441613,0.6508402240597493,0.4674329501915709,3.0
2079,0.6003310577215742,5.272938180899219,0.541385432482646,0.8407745319023276,0.6932067202337473,0.5135281385281385,3.0
2080,0.5524363693050671,6.3500440729208805,0.6779526309098289,0.7351055912196841,0.5967741935483871,0.3698630136986301,5.0
2081,0.5994727941535342,5.155279005911813,0.47295892725429145,0.8810844755927038,0.671576832942752,0.5559866962305987,2.0
2082,0.5524199059366885,6.370851836165464,0.6668013834097225,0.7452354762643014,0.6271486349848332,0.4111019055509528,4.0
2083,0.5457751828065737,4.963287480572964,0.599205924126749,0.8005949415849496,0.6435354273192111,0.513552900029146,2.0
2084,0.7303807760021386,4.909995892885252,0.7428551651189597,0.6694521668170799,0.8813880126182966,0.6396520146520146,0.0
2085,0.6540840597065098,4.62187802534176,0.46575959944661743,0.8849112924600558,0.8083607327383748,0.5381488430268918,1.0
2086,0.5413014601846253,6.470672990661764,0.7370736073176193,0.6758124720629177,0.56625025599017,0.34924845269672855,5.0
2087,0.5509121103481588,5.191408193900429,0.5398415667245313,0.8417666439319174,0.6379754996776273,0.495369211514393,2.0
2088,0.5503253637983885,6.239196851147059,0.7393375084094085,0.6733350196291352,0.5757387247278383,0.367845786963434,5.0
2089,0.5397277546322171,6.42174037438858,0.6945981146320472,0.719397983837601,0.6104407781334646,0.4050653594771242,4.0
2090,0.7546827739872746,4.514611249731706,0.7389452881889994,0.6737654347495695,0.9202797202797203,0.6748717948717948,0.0
2091,0.5637069056568623,5.607629710373337,0.5483334892222725,0.8362597590445973,0.6571122421644789,0.4813579277864992,3.0
2092,0.5557025777726492,5.5229245055287555,0.4639502076172257,0.885861278559986,0.6146700832799488,0.4595306513409962,2.0
2093,0.553115659687192,5.979319887528132,0.6908424089291288,0.7230053706750721,0.6278784157199877,0.41497564935064934,4.0
2094,0.6249003975708964,5.227595723216094,0.5072262451162828,0.8618129357727445,0.738387379491674,0.47212104230876994,1.0
2095,0.6384725506014066,4.721727520742446,0.44306951130248984,0.8964872604528036,0.7695390781563126,0.5062623599208965,1.0
2096,0.6039468145573559,5.269780923300896,0.4922703667197079,0.8704423507904727,0.700297619047619,0.521960958296362,3.0
2097,0.5094356245634736,6.438523122242642,0.697815736823304,0.7162773188100747,0.5444172779136104,0.3436213991769547,5.0
2098,0.5919106189569419,5.620947657551792,0.5302253159594393,0.8478567770064191,0.6792164064891337,0.526578073089701,3.0
2099,0.6381122685000252,5.183022897196383,0.4438502419368391,0.8961009779777106,0.7316893632683107,0.6247642991829039,2.0
2100,0.5878676463381488,5.552695149870183,0.5309393116089961,0.8474098461713584,0.6769693654266958,0.49818840579710144,3.0
2101,0.6338583742056817,5.456940794491545,0.42413154078331894,0.9056005941433386,0.7268722466960352,0.5931372549019608,2.0
2102,0.5640825628366078,6.190628556957786,0.7353347461204308,0.6777040734332365,0.5945402298850575,0.3831481481481481,5.0
2103,0.5177168635565602,6.43511817069068,0.6754812797167469,0.7373771360384224,0.5586864406779661,0.3469736842105263,5.0
2104,0.6015705477820186,5.911192222461018,0.5166228981253189,0.8562130465792941,0.686654478976234,0.535042735042735,3.0
2105,0.5991853602779025,5.4091188291804535,0.4504412764447434,0.892806057593042,0.6812837623133142,0.5354645354645354,2.0
2106,0.7431746996603306,4.403739102216793,0.6376438213962968,0.7703313293869902,0.9082706766917293,0.6711111111111111,0.0
2107,0.5731645470925477,5.80986022643593,0.537271633576909,0.843409267054613,0.6662739322533137,0.49056603773584906,3.0
2108,0.6110281461720454,5.7164424156183395,0.5592495052575077,0.8289993913563706,0.6963967178023546,0.46092089728453367,4.0
2109,0.7245219817301449,5.359745423757581,0.7306406568381367,0.6827622064636679,0.8464476699770818,0.6238738738738738,0.0
2110,0.5651637114579344,5.879635641805206,0.5423994899673119,0.8401207016156665,0.6481774960380349,0.4742028985507246,3.0
2111,0.6235461778739154,5.780317499208913,0.41158100267836356,0.9113731827491266,0.7020865533230294,0.521377331420373,2.0
2112,0.5454414995242283,6.340665083303022,0.7079254594981208,0.706287153921388,0.5799701046337817,0.3642622437803161,5.0
2113,0.5703326672442895,5.104671074576689,0.4599813557913172,0.8879285738866509,0.6548611111111111,0.5757020757020757,2.0
2114,0.5502295595387543,5.521340608822688,0.5876669418207797,0.8091029387482239,0.6474876334287946,0.4580954135199853,3.0
2115,0.5433134402920644,5.375891086747978,0.5328260828203182,0.8462247724253619,0.6038551013625789,0.49375,2.0
2116,0.7500551630137194,4.568337490804262,0.7109426060760377,0.7032500343873521,0.9110512129380054,0.6933333333333334,0.0
2117,0.5709713224170191,6.030453274815502,0.644676729556876,0.7644553056705478,0.6277740416946873,0.4235480943738657,4.0
2118,0.5371739691540014,6.089343192683461,0.717377327814355,0.6966848423339892,0.6182092555331992,0.41062479117941864,4.0
2119,0.5288894187852412,6.218381212862353,0.6383389975166128,0.7697553664960615,0.5690078037904125,0.3894993894993895,5.0
2120,0.6565334195157201,4.438122025932695,0.4903901385238703,0.8715030189497562,0.7923228346456693,0.5502392344497608,1.0
2121,0.7356123794101207,4.666516037752083,0.7167954652733737,0.6972834867996859,0.8923444976076556,0.6578483245149912,0.0
2122,0.5642349242607386,6.40317285520369,0.6953569515365866,0.7186645322747918,0.6041993105609527,0.4052974563800715,5.0
2123,0.5683631102518477,6.404361809057416,0.6439508772581596,0.7650668387000229,0.6337625178826896,0.4185563114134543,4.0
2124,0.5547098768156074,6.120644036353656,0.6786044387090453,0.7345039249482481,0.6257327080890973,0.41472416472416473,4.0
2125,0.7126023502032005,5.042296776461064,0.7080594368220557,0.706152840344945,0.8475222363405337,0.625703564727955,0.0
